uid,iid
3,7902
3,3888
6,8991
6,6229
14,8631
14,7000
22,8438
58,12551
65,6342
65,7169
65,7399
65,383
68,2775
82,1304
82,7505
82,8950
82,2875
82,8096
82,3882
82,10820
82,11026
82,7580
86,3268
91,8849
91,11396
91,6088
101,11958
119,5140
119,5004
119,10750
119,8024
119,12006
119,8027
119,1690
126,7518
126,3667
129,5618
129,7262
156,8297
169,2807
190,4833
190,11230
190,2918
190,10908
190,4920
190,854
190,5397
190,11653
190,10131
199,8049
199,9930
199,7780
208,12673
208,1173
208,3115
215,2270
215,3859
215,8928
215,379
215,3780
215,3665
217,8594
217,636
225,5311
225,5320
225,7489
235,10288
239,6846
248,6122
248,2235
248,10383
269,3296
307,3039
307,10098
307,1212
307,9814
307,8015
307,373
307,10849
307,10812
307,11415
307,6381
307,9003
311,8101
311,3618
358,775
358,8618
364,8219
364,9690
367,5205
367,10072
379,8842
379,5085
379,8423
379,3179
379,2609
379,4973
379,8586
379,4324
379,12122
379,2106
379,711
379,10391
379,9019
379,12605
379,8142
379,3467
379,1983
379,11262
379,1998
379,11863
379,9631
387,8834
387,12095
387,3059
387,4809
387,11480
394,2350
394,1464
394,11980
394,10215
394,10204
394,3565
394,4343
394,2004
395,1990
395,10537
395,6824
395,3175
395,5882
395,11476
395,12412
395,5004
396,5848
396,2986
397,9729
397,12570
398,6287
398,9855
398,10738
398,3891
417,10592
429,1081
443,12287
443,7766
448,5747
448,1261
456,6471
456,11692
483,5080
493,8264
493,6325
494,860
494,8083
494,6169
496,7800
496,7696
496,4153
497,4803
501,6342
551,4719
552,7717
552,8297
552,5085
552,5562
552,9943
553,12201
560,11149
563,9612
563,7815
572,4922
572,747
574,11645
574,2545
580,2615
586,1979
586,11511
586,10489
655,10
656,12708
697,2869
697,4709
697,12551
699,8387
699,7803
742,8832
742,10849
742,7798
742,4256
742,1697
742,9474
742,7469
742,6224
742,5265
742,8493
756,9236
769,3485
791,718
791,4504
791,3529
807,2117
823,4867
823,4779
842,3545
842,6518
852,4493
852,7296
852,4029
852,8548
852,9494
852,8099
852,5464
871,2629
880,4251
886,12412
902,11384
902,7818
929,10153
936,1070
936,7327
936,7690
943,329
943,4026
956,12644
956,10681
960,4111
960,7438
965,1600
965,5287
965,11824
965,5721
965,4731
965,7420
965,3080
965,313
1005,12153
1005,7699
1005,1387
1005,1011
1005,2209
1020,5052
1020,9944
1041,7565
1058,248
1058,9788
1058,830
1070,5569
1083,10670
1083,1625
1107,5946
1107,701
1119,10368
1119,3370
1119,5251
1119,3888
1119,2185
1119,9947
1119,905
1119,3560
1119,4981
1119,724
1119,7512
1119,8207
1119,843
1119,500
1120,12717
1120,1323
1120,4418
1129,10465
1166,1762
1166,4153
1166,6402
1166,12043
1191,7089
1198,10011
1211,4716
1240,4895
1240,9192
1240,8067
1240,1222
1274,6657
1282,5207
1292,11204
1292,1336
1292,6593
1292,4353
1293,2037
1298,1486
1333,5413
1333,5646
1334,2769
1334,2574
1334,2251
1335,590
1335,5379
1335,1222
1335,3703
1336,2791
1349,43
1368,3815
1368,11303
1374,3582
1378,4435
1403,10524
1407,5464
1408,4024
1408,11047
1408,10340
1408,11546
1408,8783
1408,1887
1408,3228
1408,3882
1411,2110
1414,4898
1425,4467
1430,6699
1431,6372
1434,10223
1434,1387
1434,6870
1434,7992
1434,12503
1434,12551
1434,3062
1434,3656
1434,2060
1434,782
1434,2209
1434,1015
1434,5735
1434,3197
1434,10204
1434,4291
1439,9050
1439,6117
1452,4934
1456,12617
1464,11834
1471,6251
1471,11767
1471,11769
1471,8661
1471,6836
1471,10398
1471,3093
1471,10808
1471,4769
1471,1256
1471,12156
1471,10456
1471,11408
1471,6316
1471,2221
1473,11421
1507,6213
1520,1094
1520,10723
1527,2151
1527,8732
1529,5123
1529,11781
1529,9640
1529,11850
1529,12187
1545,4196
1545,9637
1548,11081
1556,12467
1556,8468
1556,11588
1556,8979
1556,8461
1559,1624
1559,9651
1559,9474
1559,11464
1559,4124
1559,6836
1559,12728
1559,4826
1559,11367
1559,552
1559,12395
1559,3651
1559,2749
1559,11613
1559,4097
1559,8255
1559,4785
1559,3842
1559,2349
1559,1939
1559,8311
1559,6786
1559,5084
1559,12362
1559,5464
1559,8073
1559,1000
1559,8091
1559,1481
1559,3523
1559,6220
1559,11330
1559,2356
1560,7490
1560,11975
1560,1525
1561,4629
1561,7561
1561,1324
1561,1981
1561,588
1565,977
1568,1535
1576,4223
1576,4525
1576,5727
1576,12427
1576,8466
1576,4297
1576,8998
1576,1959
1576,12391
1576,11975
1576,3284
1594,10168
1594,5004
1627,1670
1627,6325
1627,10099
1639,5004
1654,9207
1658,8950
1658,725
1661,672
1667,1762
1667,2925
1667,6046
1687,9986
1752,2237
1752,5847
1752,2100
1763,9025
1763,1347
1766,4825
1766,9798
1766,10570
1775,3756
1775,3164
1827,4429
1829,7371
1829,5562
1829,10456
1829,6634
1829,7627
1829,3167
1833,9874
1833,6145
1833,12244
1833,7862
1833,9355
1833,246
1833,3619
1833,2331
1833,6833
1833,2868
1834,10908
1834,4642
1834,8282
1835,3558
1842,8592
1844,11544
1844,12325
1858,5162
1858,9095
1858,3187
1862,7260
1862,3984
1862,10928
1862,3961
1862,10766
1910,3164
1915,4908
1932,12452
1932,3967
1932,3531
1932,9527
1932,3812
1932,2533
1932,12287
1932,1623
1940,7395
1940,9747
1940,5058
1965,1015
1968,8603
1968,9263
1968,4730
1983,437
1983,10426
1983,7402
1983,9749
1983,7204
1992,5253
1997,6112
1997,12412
2003,8082
2013,5874
2043,1869
2043,3315
2043,5283
2043,11625
2043,8647
2043,10485
2044,7669
2044,3355
2044,10826
2044,9044
2044,9492
2044,1886
2044,1372
2044,4980
2044,8535
2048,6186
2074,5705
2074,9291
2093,12360
2093,9920
2093,2554
2104,9136
2116,4780
2117,6965
2119,9525
2128,12103
2142,1815
2142,2303
2142,11768
2142,843
2149,8720
2149,11783
2150,11955
2150,259
2150,5926
2154,9068
2154,11658
2154,3238
2154,2918
2154,3474
2154,5733
2158,4223
2158,4428
2162,3263
2163,2236
2174,2622
2182,10642
2196,4314
2196,10759
2196,1639
2196,4693
2196,1262
2196,5027
2198,8720
2198,467
2198,1372
2211,6703
2215,19
2229,11081
2229,11418
2229,189
2240,6693
2240,3878
2240,3138
2241,5861
2241,780
2267,3859
2267,11096
2267,2080
2267,1501
2267,10298
2267,5541
2267,10637
2267,7226
2267,11447
2267,8271
2267,721
2267,3965
2267,11867
2267,688
2267,7399
2267,12531
2267,1483
2267,12711
2267,5277
2267,2976
2267,8950
2267,5627
2267,2435
2267,8018
2271,2503
2271,12146
2273,11585
2273,5668
2273,11081
2278,1765
2278,4737
2288,6744
2288,12022
2288,1061
2288,8798
2290,9304
2290,3536
2302,2353
2302,6983
2302,11434
2302,1844
2312,7787
2345,5077
2350,4379
2350,3730
2350,6723
2350,3945
2350,5704
2350,7160
2356,10594
2356,4302
2356,7862
2356,8173
2356,5715
2356,3938
2356,5925
2356,4151
2356,10579
2356,7357
2356,5762
2356,1861
2358,8499
2361,9747
2361,5064
2368,2933
2368,7374
2368,4641
2380,2973
2380,10739
2385,7456
2389,4453
2399,1933
2399,1387
2414,3938
2428,4724
2440,4229
2440,10098
2444,11484
2483,6713
2483,8096
2483,1256
2483,2459
2498,5874
2499,12708
2514,6836
2516,9944
2516,6773
2516,501
2520,10670
2520,8395
2520,6826
2523,4370
2552,6450
2552,3938
2562,8957
2562,5959
2570,3107
2570,12362
2570,9081
2571,8032
2579,12482
2589,1374
2589,10168
2609,5274
2609,6157
2640,1798
2640,9333
2645,6744
2645,1993
2656,435
2656,11455
2664,3852
2672,12293
2672,2282
2674,4170
2674,8219
2674,727
2674,12653
2674,3967
2674,8525
2674,2795
2690,1070
2690,2019
2693,11451
2693,12736
2693,5784
2700,6407
2700,12790
2700,3540
2700,5004
2700,7031
2700,5464
2700,9281
2700,9474
2700,1933
2700,933
2700,7221
2700,12568
2700,4706
2700,3175
2700,2245
2700,6275
2700,4942
2700,4132
2700,8041
2700,5799
2700,7484
2700,12073
2700,12268
2700,747
2700,3187
2700,6396
2701,9930
2701,10421
2701,9598
2701,11404
2701,7374
2701,2046
2701,8282
2701,5040
2701,2582
2701,4968
2701,8101
2701,1484
2701,19
2701,9661
2701,10420
2701,413
2701,1384
2701,7862
2701,86
2701,6983
2701,9706
2701,3558
